File name,Label 0/1
169.mp4.frame-000017.jpg,0
175.mp4.frame-000061.jpg,0
175.mp4.frame-000249.jpg,0
218.mp4.frame-000089.jpg,0
265.mp4.frame-000019.jpg,0
265.mp4.frame-000238.jpg,0
322.mp4.frame-000091.jpg,0
500.mp4.frame-000011.jpg,0
500.mp4.frame-000084.jpg,0
503.mp4.frame-000194.jpg,0
503.mp4.frame-000230.jpg,0
510.mp4.frame-000049.jpg,0
513.mp4.frame-000054.jpg,0
520.mp4.frame-000154.jpg,0
921.mp4.frame-000021.jpg,0
1029.mp4.frame-000080.jpg,0
1029.mp4.frame-000129.jpg,0
1040.mp4.frame-000045.jpg,0
1116.mp4.frame-000178.jpg,0
3054.mp4.frame-000166.jpg,0
115.mp4.frame-000128.jpg,0
137.mp4.frame-000011.jpg,0
137.mp4.frame-000229.jpg,0
b9122c77-a6dd-41b4-81d2-88a676603d89.rgb_0000.jpg,1
b9514ee8-7416-46d8-a603-52b52deec1cb.rgb_0000.jpg,1
b9953bf4-1ff9-4ee3-b4c9-d287cb614fb6.rgb_0000.jpg,1
b28059c2-d643-4e4c-82f4-9bd5a1e4c124.rgb_0000.jpg,1
b31061df-029f-4a91-a409-318000e3aad8.rgb_0000.jpg,1
b42763a3-4ff4-4aef-980f-5061faebb2f1.rgb_0000.jpg,1
b558187a-f3de-4b97-bb11-f4dfa90611d3.rgb_0000.jpg,1
b619490f-0380-48fe-834a-f228476eac68.rgb_0000.jpg,1
b1372867-6198-4560-b499-7794ced07a2d.rgb_0000.jpg,1
b3891783-431d-4dee-a98c-6398c60ab96d.rgb_0000.jpg,1
b5245492-fc27-4d24-a5b7-933a138e0c86.rgb_0000.jpg,1
b8772933-56a5-423f-a937-4061e7aaaff0.rgb_0000.jpg,1
ba0a4f04-d4df-448b-9cc7-db6983ad9836.rgb_0000.jpg,1
ba2b5b13-61d2-405a-8564-9fc876803b48.rgb_0000.jpg,1
ba7aae85-4d42-4d39-b675-fefa8e5599b1.rgb_0000.jpg,1
ba19b336-3c5c-4467-8e82-d7616b705ff9.rgb_0000.jpg,1
bac2c39b-943b-4fdf-b369-152af12182a8.rgb_0000.jpg,1
bb8e8962-8faa-4b0d-b8a5-6e146667c868.rgb_0000.jpg,1
bb055ec0-4b7a-4895-a4c9-ef99d88e3eba.rgb_0000.jpg,1
bb445321-544d-4bc8-ab4b-26ef4f4453fe.rgb_0000.jpg,1
bb947040-ea01-4bbb-b968-b87b1acc5668.rgb_0000.jpg,1
bbdc566f-1862-4de4-8fb8-2583c3105cb4.rgb_0000.jpg,1
bbe0fb09-1448-45fe-be2f-76cc9d15a63b.rgb_0000.jpg,1
bc36bda2-2f95-4fb9-8f65-7f64084a876a.rgb_0000.jpg,1
bc661a9b-4e0b-48de-950c-4efb8fc0b609.rgb_0000.jpg,1
bc921cc3-c941-47ff-b1b5-da2c083284ec.rgb_0000.jpg,1
bc96950e-acba-4e66-9daf-bf75d9b3dd69.rgb_0000.jpg,1
bc814752-b727-49cd-b393-5d1a11f2920a.rgb_0000.jpg,1
bcd4dd29-09e2-4f0a-ad17-2b6c0fa0e44c.rgb_0000.jpg,1
bcfb4d7e-08c4-4415-9028-e4fb3ac2c312.rgb_0000.jpg,1
bd4e0508-8513-45d5-9264-eaa1ac50443b.rgb_0000.jpg,1
bd8e16cb-0d70-408c-aa90-c1fdd6024c46.rgb_0000.jpg,1
bd87d823-a3a3-4111-86ff-d09978d13cb0.rgb_0000.jpg,1
bd93d7d7-c5af-4f9a-b0d9-d8137485ccf6.rgb_0000.jpg,1
bd583d9c-657c-4241-a8fe-576feaa54496.rgb_0000.jpg,1
bd760487-4bb2-4d3c-a388-1742da5a715b.rgb_0000.jpg,1
bda13075-819b-4416-82df-581bd77c7dae.rgb_0000.jpg,1
bdf6d47e-ec13-4a13-83c1-244cb3a40f71.rgb_0000.jpg,1
bdfa1d0d-35f6-4f4f-8d93-2c5631b3635b.rgb_0000.jpg,1
be1d1b10-073f-415a-b0d7-4c2d08eb4cff.rgb_0000.jpg,1
be05fdcc-e954-4254-ad8c-6321b1164c6b.rgb_0000.jpg,1
be7ae8c8-3ef7-4fbd-82c3-523829039bd0.rgb_0000.jpg,1
be8cfe0d-4be3-4efc-9e84-5ea52d560d59.rgb_0000.jpg,1
be154734-f4af-401b-851c-ffcd065f25be.rgb_0000.jpg,1
bec30c49-519e-4498-9b23-56e0d725e6fa.rgb_0000.jpg,1
bf399668-a7dd-4427-b4cc-f9d37f93a112.rgb_0000.jpg,1
bff709bf-f36b-4cd1-a8df-4c70498f9cd9.rgb_0000.jpg,1
c0c1fff3-f060-40a7-8cff-3a858b99f67b.rgb_0000.jpg,1
c2a548d9-1b99-4cac-9367-e67e79525805.rgb_0000.jpg,1
c2c190ff-c07a-4364-bdc5-ab5e4ced5dad.rgb_0000.jpg,1
c2cb7ef6-22a8-419f-99c1-489dd25ffa76.rgb_0000.jpg,1
c3ad2ca9-9097-4672-8b84-d86f021896ed.rgb_0000.jpg,1
c3c01a3f-8646-4395-9bfd-fd164684b232.rgb_0000.jpg,1
c3ca28ab-138b-402e-90f2-94f8f46f8d4b.rgb_0000.jpg,1
c3cb867d-5610-4e0a-902a-11f03fe9c683.rgb_0000.jpg,1
c4f42c18-2432-4a0e-a3d5-f640a982f317.rgb_0000.jpg,1
c6cadc70-3d21-4caf-a717-0d484ad61122.rgb_0000.jpg,1
