File name,Label 0/1
0d2e04b7-ae9b-4e6a-8722-888217c48692.rgb_0000.jpg,1
0f24c325-88db-40f0-a9c1-d94e9bd431d7.rgb_0000.jpg,1
1eb64d77-ae75-4a30-821c-d4a2a6f08c51.rgb_0000.jpg,1
2a56383c-3743-4672-9905-ca3627104664.rgb_0000.jpg,1
2bd3a9a9-7ac8-45e3-9805-a598cac5855d.rgb_0000.jpg,1
2d6f4354-47d9-4156-bb96-de7826f60911.rgb_0000.jpg,1
2df18ac7-0058-4834-88d7-b3df04b4f4a3.rgb_0000.jpg,1
4c450811-da36-48fa-84ba-9383844abe23.rgb_0000.jpg,1
5d668cf0-ed50-4a1a-a955-cbf3b313af51.rgb_0000.jpg,1
5f58ec1a-9929-46bb-92bf-555ecfba6e9d.rgb_0000.jpg,1
6c39ca3d-78df-4dab-b00c-197fd7fdd282.rgb_0000.jpg,1
6c095c62-cc28-41fd-a629-2ee124965cba.rgb_0000.jpg,1
8dc18cac-2481-401c-bbb1-8fdce7db4821.rgb_0000.jpg,1
09c2b6fa-2510-4bd9-a38b-76cb5086543b.rgb_0000.jpg,1
23f9127a-d1b2-46cd-9cde-1775fdc290be.rgb_0000.jpg,1
34d05ef0-a409-4225-808e-a0e21b521b22.rgb_0000.jpg,1
46ea281e-0f20-4d2a-9a36-87ea8a783508.rgb_0000.jpg,1
70e5a8de-5905-414e-b67a-650a96eeb5ee.rgb_0000.jpg,1
142b0220-249e-4da8-a337-5dae149ef03f.rgb_0000.jpg,1
170a3b20-c1fe-4cb8-9d64-77507b1a2b97.rgb_0000.jpg,1
223a29c5-4ab5-4d47-a1ee-12f9c2fd7297.rgb_0000.jpg,1
252c032d-a1bf-4b3e-8e0e-ef84338f0048.rgb_0000.jpg,1
2143dbeb-8fb5-4003-92a8-6330635f3e51.rgb_0000.jpg,1
05558ca2-0204-431e-94bd-97f3985584f0.rgb_0000.jpg,1
6078d219-f553-411b-86d6-49066116f3e1.rgb_0000.jpg,1
6805d898-ef99-46bb-8b17-0e6b162f21e0.rgb_0000.jpg,1
7871d16c-92b1-4112-8d3d-3be50e0e434a.rgb_0000.jpg,1
8863d6ea-fa50-47e7-b0d4-b07544f2c9b6.rgb_0000.jpg,1
15727e84-edad-4808-abc6-c4944bdcf4e3.rgb_0000.jpg,1
388517ed-434c-492a-96e9-67773ee4506c.rgb_0000.jpg,1
5529067d-fb3e-47cd-b493-b1cd182c2d55.rgb_0000.jpg,1
24894507-086e-4c29-8b2e-ca3f74ab3cde.rgb_0000.jpg,1
33667113-ab26-4274-90de-e62edbc8fe21.rgb_0000.jpg,1
a082c275-095e-424b-a10a-64f07d58aa24.rgb_0000.jpg,1
a816bea7-fad6-4619-8215-ae933c93776e.rgb_0000.jpg,1
b0eb8de5-9de5-425c-a787-4ff46da4f9be.rgb_0000.jpg,1
b7e11d1c-6427-4af9-a720-2d0783fc43bb.rgb_0000.jpg,1
b846e64e-3f9c-4234-9112-a721c18ff16f.rgb_0000.jpg,1
bc1db86a-06d1-48aa-9136-e6301875b3fa.rgb_0000.jpg,1
bc7b86a1-087d-4d8b-a09e-7a749b7d7fe2.rgb_0000.jpg,1
be7b807a-40ac-4644-955d-eee250c9949f.rgb_0000.jpg,1
be395325-df87-4389-8c06-c6366b1b9e05.rgb_0000.jpg,1
dc61d0d4-7216-4102-bae3-c31f40c9151a.rgb_0000.jpg,1
e0f11777-77a2-4e7b-bc8f-dea3b8458a25.rgb_0000.jpg,1
e011c721-31b7-4036-a97f-b701a860eebc.rgb_0000.jpg,1
e26e6f4b-b99b-49f7-953b-59035d39fd51.rgb_0000.jpg,1
e96224b2-1194-494d-b5f9-dfa3560e7a24.rgb_0000.jpg,1
e8325823-356f-4548-901c-c5d002375ab5.rgb_0000.jpg,1
eadbb086-80fe-44d6-8c94-7a5c7e567a39.rgb_0000.jpg,1
ee5f81b7-e2b3-4092-8d2d-523724f153c1.rgb_0000.jpg,1
4.mp4.frame-000196.jpg,0
21.mp4.frame-000000.jpg,0
23.mp4.frame-000043.jpg,0
27.mp4.frame-000133.jpg,0
29.mp4.frame-000063.jpg,0
30.mp4.frame-000245.jpg,0
39.mp4.frame-000077.jpg,0
100.mp4.frame-000045.jpg,0
102.mp4.frame-000040.jpg,0
104.mp4.frame-000191.jpg,0
105.mp4.frame-000200.jpg,0
140.mp4.frame-000062.jpg,0
151.mp4.frame-000113.jpg,0
167.mp4.frame-000132.jpg,0
168.mp4.frame-000034.jpg,0
191.mp4.frame-000213.jpg,0
194.mp4.frame-000059.jpg,0
201.mp4.frame-000233.jpg,0
206.mp4.frame-000082.jpg,0
215.mp4.frame-000227.jpg,0
225.mp4.frame-000051.jpg,0
234.mp4.frame-000105.jpg,0
235.mp4.frame-000135.jpg,0
242.mp4.frame-000054.jpg,0
244.mp4.frame-000246.jpg,0
247.mp4.frame-000158.jpg,0
248.mp4.frame-000104.jpg,0
252.mp4.frame-000075.jpg,0
253.mp4.frame-000102.jpg,0
262.mp4.frame-000212.jpg,0
