File name,Label 0/1
4.mp4.frame-000138.jpg,0
4.mp4.frame-000186.jpg,0
4.mp4.frame-000223.jpg,0
4.mp4.frame-000247.jpg,0
21.mp4.frame-000050.jpg,0
21.mp4.frame-000125.jpg,0
21.mp4.frame-000150.jpg,0
21.mp4.frame-000189.jpg,0
23.mp4.frame-000019.jpg,0
23.mp4.frame-000161.jpg,0
23.mp4.frame-000163.jpg,0
23.mp4.frame-000243.jpg,0
27.mp4.frame-000103.jpg,0
27.mp4.frame-000117.jpg,0
27.mp4.frame-000165.jpg,0
27.mp4.frame-000223.jpg,0
29.mp4.frame-000097.jpg,0
29.mp4.frame-000148.jpg,0
29.mp4.frame-000172.jpg,0
29.mp4.frame-000244.jpg,0
30.mp4.frame-000007.jpg,0
30.mp4.frame-000026.jpg,0
30.mp4.frame-000075.jpg,0
30.mp4.frame-000119.jpg,0
31.mp4.frame-000017.jpg,0
31.mp4.frame-000018.jpg,0
31.mp4.frame-000065.jpg,0
31.mp4.frame-000094.jpg,0
39.mp4.frame-000055.jpg,0
39.mp4.frame-000099.jpg,0
39.mp4.frame-000162.jpg,0
39.mp4.frame-000247.jpg,0
96.mp4.frame-000080.jpg,0
96.mp4.frame-000154.jpg,0
96.mp4.frame-000177.jpg,0
96.mp4.frame-000190.jpg,0
100.mp4.frame-000077.jpg,0
100.mp4.frame-000113.jpg,0
100.mp4.frame-000162.jpg,0
100.mp4.frame-000178.jpg,0
102.mp4.frame-000116.jpg,0
102.mp4.frame-000169.jpg,0
102.mp4.frame-000182.jpg,0
102.mp4.frame-000222.jpg,0
104.mp4.frame-000063.jpg,0
104.mp4.frame-000122.jpg,0
104.mp4.frame-000201.jpg,0
104.mp4.frame-000217.jpg,0
105.mp4.frame-000041(1).jpg,0
105.mp4.frame-000068.jpg,0
105.mp4.frame-000147.jpg,0
105.mp4.frame-000190.jpg,0
122.mp4.frame-000024.jpg,0
122.mp4.frame-000098.jpg,0
122.mp4.frame-000139.jpg,0
122.mp4.frame-000218.jpg,0
140.mp4.frame-000127.jpg,0
140.mp4.frame-000138.jpg,0
140.mp4.frame-000213.jpg,0
140.mp4.frame-000248.jpg,0
151.mp4.frame-000016.jpg,0
151.mp4.frame-000085.jpg,0
151.mp4.frame-000127.jpg,0
151.mp4.frame-000143.jpg,0
167.mp4.frame-000046.jpg,0
167.mp4.frame-000077.jpg,0
167.mp4.frame-000102.jpg,0
167.mp4.frame-000157.jpg,0
168.mp4.frame-000027.jpg,0
168.mp4.frame-000072.jpg,0
168.mp4.frame-000081.jpg,0
168.mp4.frame-000115.jpg,0
174.mp4.frame-000120.jpg,0
174.mp4.frame-000196.jpg,0
174.mp4.frame-000198.jpg,0
174.mp4.frame-000236.jpg,0
181.mp4.frame-000031.jpg,0
181.mp4.frame-000096.jpg,0
181.mp4.frame-000100.jpg,0
181.mp4.frame-000210.jpg,0
191.mp4.frame-000020.jpg,0
191.mp4.frame-000105.jpg,0
191.mp4.frame-000174.jpg,0
191.mp4.frame-000243.jpg,0
194.mp4.frame-000001.jpg,0
194.mp4.frame-000027.jpg,0
194.mp4.frame-000089.jpg,0
194.mp4.frame-000203.jpg,0
201.mp4.frame-000231.jpg,0
201.mp4.frame-000233.jpg,0
206.mp4.frame-000008.jpg,0
206.mp4.frame-000167.jpg,0
206.mp4.frame-000212.jpg,0
206.mp4.frame-000243.jpg,0
215.mp4.frame-000067.jpg,0
215.mp4.frame-000089.jpg,0
215.mp4.frame-000090.jpg,0
215.mp4.frame-000119.jpg,0
225.mp4.frame-000075.jpg,0
225.mp4.frame-000101.jpg,0
225.mp4.frame-000157.jpg,0
225.mp4.frame-000226.jpg,0
234.mp4.frame-000012.jpg,0
234.mp4.frame-000121.jpg,0
234.mp4.frame-000178.jpg,0
234.mp4.frame-000214.jpg,0
235.mp4.frame-000016.jpg,0
235.mp4.frame-000074.jpg,0
235.mp4.frame-000139.jpg,0
235.mp4.frame-000194.jpg,0
237.mp4.frame-000014.jpg,0
237.mp4.frame-000027.jpg,0
237.mp4.frame-000109.jpg,0
237.mp4.frame-000143.jpg,0
242.mp4.frame-000040.jpg,0
242.mp4.frame-000146.jpg,0
242.mp4.frame-000166.jpg,0
242.mp4.frame-000213.jpg,0
244.mp4.frame-000030.jpg,0
244.mp4.frame-000039.jpg,0
244.mp4.frame-000098.jpg,0
244.mp4.frame-000187.jpg,0
247.mp4.frame-000056.jpg,0
247.mp4.frame-000096.jpg,0
247.mp4.frame-000205.jpg,0
247.mp4.frame-000238.jpg,0
248.mp4.frame-000109.jpg,0
