File name,Label 0/1
73_104001004458C500.tif,1
75_104001003D370500.tif,1
75_10400100446E7B00.tif,1
78_10400100351F9900.tif,1
1_104005000FDC8D00.tif,1
2_104001003B4B5900.tif,1
3_104001003ABB7400.tif,1
3_10400100094C6800.tif,1
3_10400100202B8A00.tif,1
3_104001000953A900.tif,1
4_10400100101BE000.tif,1
4_10400100360CD600.tif,1
4_1040010019345B00.tif,1
6_104001003153D300.tif,1
6_1040010009874E00.tif,1
7_104001002D43CF00.tif,1
8_1040050009DCE300.tif,1
8_104001001051CB00.tif,1
9_10400100310B0100.tif,1
9_10400100474E7400.tif,1
9_104001001915BB00.tif,1
9_1040010008607D00.tif,1
10_10400100386D9000.tif,1
10_1040010039679A00.tif,1
14_104001001200CC00.tif,1
15_104005000DDC3800.tif,1
18_1040050010DC4900.tif,1
18_10400100211BDD00.tif,1
19_10400100036EE200.tif,1
20_1040010038CAE700.tif,1
20_10400100119D4500.tif,1
21_104001001E7CA100.tif,1
23_104001001E51BE00.tif,1
23_104001002E8B7900.tif,1
24_104001002299DB00.tif,1
24_1040010011273000.tif,1
25_1040010017165100.tif,1
27_10400100464C8400.tif,1
28_1040010041747E00.tif,1
29_104001000EC9AE00.tif,1
30_104001002394E000.tif,1
31_104001002809DA00.tif,1
33_104001002C49CF00.tif,1
33_1040010003449400.tif,1
36_104001003E76E200.tif,1
37_104001000EA43C00.tif,1
39_104001001D4E6100.tif,1
42_10400100055EA300.tif,1
43_104001000BA11B00.tif,1
44_1040010043B54900.tif,1
44_104001004337F600.tif,1
44_1040010048739B00.tif,1
44_1040010049288700.tif,1
45_104001000E6AB500.tif,1
45_104001001CAC2B00.tif,1
45_1040010044AFF200.tif,1
45_10400100202A2200.tif,1
46_104001002FC52A00.tif,1
46_10400100198A4C00.tif,1
47_104001001D2C7A00.tif,1
47_10400100042D9600.tif,1
48_104001001C215A00.tif,1
49_104001001A248400.tif,1
49_1040010023B00E00.tif,1
50_10400100350A5200.tif,1
51_104001003D4C9C00.tif,1
51_10400100061AF700.tif,1
51_10400100460EF400.tif,1
52_1040010019854C00.tif,1
52_1040010039815D00.tif,1
53_10400100080B8100.tif,1
53_10400100087A4F00.tif,1
53_1040010008249C00.tif,1
54_104001003D4C9C00.tif,1
54_1040010042D13B00.tif,1
54_10400100061AF700.tif,1
54_10400100460EF400.tif,1
54_1040010024086400.tif,1
55_1040010048841900.tif,1
56_104001000F345100.tif,1
56_104001001A6C9D00.tif,1
57_104001001CBF9900.tif,1
57_10400100379F8200.tif,1
59_104001001DC7F200.tif,1
59_1040010047789700.tif,1
60_1040010046430200.tif,1
63_10400100484AA300.tif,1
65_104001003CC8C700.tif,1
65_10400100415CB400.tif,1
66_104001002227AF00.tif,1
66_1040010037570000.tif,1
68_1040010036BA8700.tif,1
68_104001003968DD00.tif,1
71_10400100379F8200.tif,1
72_1040010042C71600.tif,1
72_1040010041460F00.tif,1
84_1040010049B46C00.tif,1
79_10400100407A9000.tif,1
80_104001003B099300.tif,1
82_10400100435D3500.tif,1
